title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Raimat 2013 Castell de Raimat Tempranillo (Costers del Segre),2013,Raimat,Red wine,Tempranillo,Costers del Segre,12.0,Castell de Raimat,No Aplica,Costers del Segre,"Floral black-fruit aromas share space on the nose with olive and rubber notes. This Tempranillo feels rubbery and a touch collapsed, however its baked plum and jammy berry flavors are pleasing. Drink this easygoing wine now. ",87
Bohigas 2015 X Xarel-lo (Catalunya),2015,Bohigas,White wine,Xarel-lo,Catalunya,13.0,X,No Aplica,Catalunya,"Light aromas of mango, melon and lime are quiet but clean. This is a simple but fresh white with a crisp stony mouthfeel. Easygoing flavors of melon and apple finish with a note of lime as well as a hint of wheaty yeast. ",87
Altavins 2015 Tempus Crianza Red (Terra Alta),2015,Altavins,Red wine,Rhône-style Red Blend,Terra Alta,23.0,Tempus Crianza,Crianza,Terra Alta,"Earthy berry aromas are more subdued than bright. In the mouth, this feels a bit collapsed, syrupy and hot. Hefty cherry and black plum flavors are a touch oxidized and short on kick. This feels jammy and thick while tasting of spiced berry fruits on a finish that's sleepy as it expires. Drink now. ",88
Viñestral 2014 Crianza  (Rioja),2014,Viñestral,Red wine,Tempranillo,Rioja,13.0,Crianza,Crianza,Rioja,"Cherry, plum and balsam-wood aromas make for a good opening. This wine feels full, with cheek-grabbing tannins. Flavors of woodspice, cherry and plum hold appeal, but this feels a bit hot on the finish, with residual oak. ",88
Bodegas Tobía 2017 Daimon  (Rioja),2017,Bodegas Tobía,Red wine,Red Blends,Rioja,16.0,Daimon,No Aplica,Rioja,"Earthy red plum and raspberry aromas are leafy but also heavily oaked. On the palate, this Garnacha-led blend is sappy, resiny and fiery. Forced oak flavors of clove and nutmeg sit on top of berry fruit, with juicy acidity keeping things moving. ",84
Celler Bàrbara Forés 2013 Negre Red (Terra Alta),2013,Celler Bàrbara Forés,Red wine,Red Blends,Terra Alta,20.0,Negre,No Aplica,Terra Alta,"Ripe, slightly oxidized berry, raisin and Band-Aid aromas feed a tannic, grippy palate in this Garnacha, Syrah and Carignan blend. Its earthy berry and plum flavors are full and ripe, with a blocky, slightly medicinal finish. ",88
Beronia 2009 Gran Reserva Tempranillo-Graciano  (Rioja),2009,Beronia,Red wine,Tempranillo Blend,Rioja,30.0,Gran Reserva Tempranillo-Graciano,Gran Reserva,Rioja,"Aromas of vanilla, tobacco, plum, currant and tomato leaf carry the nose. This Gran Reserva from a warm vintage feels full and jammy, with plenty of fruit weight. Blackberry, black plum and chocolate flavors give way to an easy fade on a fig-laden finish. ",90
Bodegas Bilbainas 2012 Viña Pomal Reserva  (Rioja),2012,Bodegas Bilbainas,Red wine,Tempranillo,Rioja,21.0,Viña Pomal Reserva,Reserva,Rioja,"Soupy berry and raisin aromas are smoky but lack rigidity. An inward-pulling palate is tight due to fairly severe tannins. Dark-plum flavors are savory and a bit oaky, while this is powerful on a muscular finish with rubbery tannins and lasting savory flavors. ",89
La Mejorada 2011 Villalar Oro Tempranillo (Vino de la Tierra de Castilla y León),2011,La Mejorada,Red wine,Tempranillo,Castilla,16.0,Villalar Oro,No Aplica,Vino de la Tierra de Castilla y León,"Earthy slightly rustic aromas suggest compost along with ripe berry fruits. This feels wide and heavy, with an extracted mildly tannic mouthfeel. Prune and blackberry flavors don't see much acidic push, and thus this Tempranillo finishes blocky, ripe and chunky. ",89
Alta Alella 2016 Privat PB Organic Pansa Blanca (Alella),2016,Alta Alella,White wine,Pansa Blanca,Alella,14.0,Privat PB Organic,No Aplica,Alella,This Xarello feels juicy and acidic but ultimately lean and simple. Its grassy aromas include a whiff of hay and a touch of mango while its generic citrus and tropical flavors finish with acidic pop. ,83
Luis Saenz 2015 Crianza  (Rioja),2015,Luis Saenz,Red wine,Tempranillo,Rioja,13.0,Crianza,Crianza,Rioja,"Grapy plum and berry aromas are dense and pulpy but entirely pleasant. In the mouth, this is a touch choppy and hard, with rubbery tannins. Beefy berry and savory plum flavors finish with vanilla and coffee notes along with sturdy tannins. Drink through 2020. ",89
Viñedos de Alfaro 2015 Conde del Real Agrado Crianza  (Rioja),2015,Viñedos de Alfaro,Red wine,Red Blends,Rioja,20.0,Conde del Real Agrado Crianza,Crianza,Rioja,"Wide berry and plum aromas are fruity but unrefined. This crianza is mostly Garnacha with Tempranillo, Graciano and Mazuelo. The palate is flush but drills down hard with tannins. Berry and plum flavors reflect a warm year and a warm subzone of Rioja (Alfaro). ",88
Arrocal 2014 Ángel  (Ribera del Duero),2014,Arrocal,White wine,Tinto Fino,Ribera del Duero,55.0,Ángel,No Aplica,Ribera del Duero,"Smoky oak tops a nose with root beer, chimney draft and heady berry aromas. A thick, creamy palate delivers the heft Ribera is known for, while this tastes of ripe blackberry, cassis, coconut, vanilla and mocha. A lush finish is packed to the brim, but while this is massively fruity and oaky, to call it elegant, sophisticated or refined would be stretching things. ",92
Bodegas Faustino 2015 VII Tempranillo Rosado (Rioja),2015,Bodegas Faustino,Rosée,Rosado,Rioja,12.0,VII Tempranillo,No Aplica,Rioja,"Aromas of rhubarb and red-apple skins lead to a flat, fading palate. This tastes saucy, with no vibrancy or fruit character prior to a dying yeasty finish. ",82
Palacio De Canedo 2016 Made With Organic Grapes Godello (Bierzo),2016,Palacio De Canedo,White wine,Godello,Bierzo,15.0,Made With Organic Grapes,No Aplica,Bierzo,"Apple, peach and butterscotch aromas are not distinct. A palate comprised mostly of acid has a skins-like texture, while this tastes slightly pickled, with citrus and pineapple notes. On the finish, this Godello is briny and cidery, with a touch of bitterness. ",86
Capçanes 2017 Mas Donis Rosato (Montsant),2017,Capçanes,Rosée,Rosato,Montsant,12.0,Mas Donis,No Aplica,Montsant,"This wine smells like pizza—all yeasty, bready aromas with tomato and herb notes. It lacks structure on the palate, tasting salty, with nonspecific citrus flavors and a bitter finish. ",85
Marqués de la Concordia 2017 Lagunilla Crianza  (Rioja),2017,Marqués de la Concordia,Red wine,Tempranillo-Garnacha,Rioja,13.0,Lagunilla Crianza,Crianza,Rioja,"Baked berry, raisin and tobacco aromas set up a palate, with ripping acidity and bright flavors of plum, cassis and vanilla from modest oak. This tastes authentic for Rioja, meaning it's lightly fruity and lightly woody. ",88
Txakoli Primo 2016 Zarautz Hondarrabi Zuri (Spain),2016,Txakoli Primo,White wine,Hondarrabi Zuri,Otros,20.0,Zarautz,No Aplica,Spain,Tropical fruit and honey aromas set up a shy palate that's lightly spritzy. An odd mix of flowery honeyed flavors turns in the direction of pink grapefruit on a lean spritzy finish. ,83
Señorío de Sotillo 2012 Reserva  (Ribera del Duero),2012,Señorío de Sotillo,Red wine,Tempranillo,Ribera del Duero,40.0,Reserva,Reserva,Ribera del Duero,"Smooth, heady aromas of blackberry, cassis, tobacco, marzipan and vanilla are clicking on all cylinders while leading to a dense, saturated palate that only gets more dense and hard with airing. Blackberry, black cherry, coffee, mocha and caramel flavors conclude with notes of marshmallow and chocolate on a tannic finish with sharp teeth. Drink through 2025. ",92
Viñedos de Alfaro 2018 Real Agrado Garnacha Rosé (Rioja),2018,Viñedos de Alfaro,Rosée,Rosé,Rioja,15.0,Real Agrado Garnacha,No Aplica,Rioja,"Hints of plum and raspberry are found on a nose that smells like candy or chewing gum. This rosé is solid but basic in feel. Mild fruit flavors are generic but friendly, while this is clean yet vapid on the finish. ",86
Viñas del Vero 2016 Chardonnay (Somontano),2016,Viñas del Vero,White wine,Chardonnay,Somontano,10.0,,No Aplica,Somontano,"Light, pleasant apple aromas are about all this neutral Chardonnay is giving. Its mild palate with just enough acidity carries clean and easy melon flavors. A slightly briny note closes out the lean finish. ",86
Pazo Pondal 2015 Leira Pondal Albariño (Rías Baixas),2015,Pazo Pondal,White wine,Albariño,Rías Baixas,15.0,Leira Pondal,No Aplica,Rías Baixas,"Peach, orange and seafoam aromas are clear and uncomplicated. This offers good flow on a healthy palate, while salty citrus and stone-fruit flavors are steady on the finish. Drink now. ",87
Ovidio García 2014 Esencia Crianza Tempranillo (Cigales),2014,Ovidio García,Red wine,Tempranillo,Cigales,22.0,Esencia Crianza,Crianza,Cigales,"This wine delivers a frontal blast of chocolaty oak and char. Its severely tannic palate overloads its generic black fruit with barrel notes. It finishes hot, with briary touches. ",87
Bodegas Paniza 2018 Fábula de Paniza Garnacha Rosé (Cariñena),2018,Bodegas Paniza,Rosée,Rosé,Cariñena,9.0,Fábula de Paniza Garnacha,No Aplica,Cariñena,A clean but mostly neutral nose offers a note of nectarine prior to a solid but basic palate that has the texture of citrus peel. A mildly citric flavor profile ends with a slight note of oxidation. Drink now. ,86
Astrales 2014  Ribera del Duero,2014,Astrales,Red wine,Tempranillo,Ribera del Duero,65.0,,No Aplica,Ribera del Duero,"Lusty black-fruit aromas are earthy, oaky and smooth, exemplifying an excellent Ribera del Duero. A palate with pulsing acidity tempers rich flavors of blackberry, chocolate and vanilla. Creamy oak and some fire on the finish guarantee that this will evolve nicely through 2028. ",93
Beronia 2018 Verdejo (Rueda),2018,Beronia,White wine,Verdejo,Rueda,13.0,,No Aplica,Rueda,"Peach and tropical fruit aromas set up a round palate that's in balance. Apple, fennel and cilantro flavors wrap up quickly and cleanly on a simple but solid finish. ",87
Losada 2016 Mencía (Bierzo),2016,Losada,Red wine,Mencía,Bierzo,24.0,,No Aplica,Bierzo,"Spicy berry, oak, vanilla and schist aromas introduce a crisp palate with resiny oak. Dark plum and raspberry flavors are bolstered by oaky notes, while this tastes dark and chocolaty on a finish with fresh acidity and scratchy tannins. ",89
Alvides 2016 Roble  (Ribera del Duero),2016,Alvides,Red wine,Tempranillo,Ribera del Duero,25.0,Roble,Roble,Ribera del Duero,"Aromas of olive and rubber share the nose with leathery berry scents. A meaty, fleshy palate is cut by sharp acidity, while this tastes of lightweight plum, berry and ginger. Lastly, a briny note seeps onto a grabby finish. ",84
Delia 2015 Crianza  (Rioja),2015,Delia,Red wine,Tempranillo,Rioja,16.0,Crianza,Crianza,Rioja,"Lean raspberry and orange peel aromas are low on fruit, while this feels pasty, sticky and grabby. Resiny oak creates vanilla-like lead flavors, with jammy berry fruit lurking in the background. A grabby-feeling, green finish tastes tart and feels scratchy. ",82
Sierra Cantabria 2014 Reserva Unica  (Rioja),2014,Sierra Cantabria,Red wine,Tempranillo,Rioja,30.0,Reserva Unica,Reserva,Rioja,"There's a chemical note to the nose of this oaky-smelling Rioja. A thick palate is chewy and tannic, while this tastes of clove, licorice gumdrop and baked berry fruit. Oaky clove is the dominant flavor on a dense but standard finish. ",88
Legaris 2012 Reserva  (Ribera del Duero),2012,Legaris,White wine,Tinto Fino,Ribera del Duero,36.0,Reserva,Reserva,Ribera del Duero,"Olive, forest floor and damp earth notes mix with berry and cassis aromas on the nose. It shows powerful tannins on the palate, with ripe black fruit flavors that reflect the warm vintage. Drink through 2024. ",91
Casa Castillo 2013 Las Gravas Red (Jumilla),2013,Casa Castillo,Red wine,Red Blends,Jumilla,30.0,Las Gravas,No Aplica,Jumilla,"This Monastrell-led blend smells like a pot of baked beans. A compact body is solid in the center but scratchy on the edges. Toasty, briary black-fruit flavors are herbal, and the wine tastes peppery and like tomato and oregano on the finish. Drink through 2021. ",90
Altos de Torona 2018 Sobre Lías Albariño (Rías Baixas),2018,Altos de Torona,White wine,Albariño,Rías Baixas,29.0,Sobre Lías,No Aplica,Rías Baixas,Briny aromas of orange and nectarine are a bit stony and minerally. This Albariño is plump but not real zesty. Melon and stone-fruit flavors finish creamy and fairly long due to lees aging. ,88
Marco Abella 2013 Roca Roja Garnacha (Priorat),2013,Marco Abella,Red wine,Garnacha,Priorat,255.0,Roca Roja,No Aplica,Priorat,"Aromas of burnt wood and spice cover rugged gritty berry scents. This is a tight minerally wiry Garnacha that's oaky on the palate. Oak-rich plum flavors finish with strong tannins, residual grit and lasting wood-based notes. Drink through 2022. ",89
Bodegas Paniza 2018 Viñas de Paniza Oak Aged Chardonnay (Cariñena),2018,Bodegas Paniza,White wine,Chardonnay,Cariñena,12.0,Viñas de Paniza Oak Aged,No Aplica,Cariñena,"Resiny oak aromas come with a chemical overtone, while this is dilute and wayward on the palate. Vanilla and bland white fruit flavors are strange and oaky on the finish. ",82
Viña Palaciega 2017 Joven  (Rioja),2017,Viña Palaciega,Red wine,Tempranillo,Rioja,10.0,Joven,Joven,Rioja,"Stalky aromas of compost and mulchy berry fruits lead to a pulpy palate. Stalky, slightly green berry and plum flavors finish short with notes of raisin and desiccation. ",84
Inurrieta 2017 Orchidea Sauvignon Blanc (Navarra),2017,Inurrieta,White wine,Sauvignon Blanc,Navarra,13.0,Orchidea,No Aplica,Navarra,"Citrus- and pyrazine-based aromas of lime and bell pepper introduce this Navarran Sauvignon Blanc. It's simple and fresh, with bitter pepper and lime flavors. ",84
Inazio Urruzola 2015 Hondarrabi Zuri (Getariako Txakolina),2015,Inazio Urruzola,White wine,Hondarrabi Zuri,Getariako Txakolina,20.0,,No Aplica,Getariako Txakolina,"Despite being the newest vintage, this smells oxidized and like briny apple. A lean palate ranks as bland, while flavors of sour apple and lemon peel finish tart and citric, with a lasting but discordant yeast-like flavor. ",83
Castillo de Monjardin 2015 Crianza Origen Coupage Selección Red (Navarra),2015,Castillo de Monjardin,Red wine,Red Blends,Navarra,10.0,Crianza Origen Coupage Selección,Crianza,Navarra,"A dark purple color and overripe raisin, berry and clove aromas introduce this Navarran blend. The palate is cloying and overweight, with wood resin and clove flavors. It finishes with that clove note, confirming its one-dimensional character. ",84
García Figuero 2016 12 Crianza  (Ribera del Duero),2016,García Figuero,Red wine,Tempranillo,Ribera del Duero,32.0,12 Crianza,Crianza,Ribera del Duero,"Full, smoky blackberry and cassis aromas are concentrated and ripe. Typical of Ribera del Duero, this feels full and flush, with fierce tannins. Blackberry, coffee and chocolate flavors soften a bit on a firm finish that holds off on the hammer. Drink through 2030. ",93
Montebuena 2016 Cuvée KPF Estate Bottled  (Rioja),2016,Montebuena,Red wine,Tempranillo,Rioja,12.0,Cuvée KPF Estate Bottled,No Aplica,Rioja,"Earthy plum, cherry and raspberry aromas comprise a level nose with a hint of green. On the palate, this is smacking but full, with wiry acidity. Plum and berry flavors finish well but short, without much follow-through. ",87
Valdelacierva 2015 Crianza  (Rioja),2015,Valdelacierva,Red wine,Tempranillo,Rioja,19.0,Crianza,Crianza,Rioja,"Ripe and easygoing aromas of plum and berry fruits include a distant note of clove. This is juicy but also plump and balanced. Berry, plum and mild oak flavors are standard but appealing, while this is fresh, lightly oaky, spicy and correct on the finish. ",89
Salcis 2011 Reserva  (Ribera del Duero),2011,Salcis,Red wine,Tempranillo,Ribera del Duero,50.0,Reserva,Reserva,Ribera del Duero,"Initial gritty aromas suggestive of coffee grounds give way to richer notes of molasses, leather and bretty berry fruit in this wine. Its full-bodied palate is ruled by choppy tannins and rugged plum and spice flavors. Those flavors lose clarity as oxidized notes settle in. ",90
Elias Mora 2013 Gran  (Toro),2013,Elias Mora,Red wine,Tinta de Toro,Toro,90.0,Gran,No Aplica,Toro,"Cedar, charred oak and game are the key aromas in this wine. The palate is huge and tannic, with flavors of blackberry, cassis, baking spices and herbs that finish chocolaty and spicy. While the product of a cool vintage, this is still a saturated beast that could use more time to come around; drink through 2028. ",93
Enate 2012 Merlot (Somontano),2012,Enate,Red wine,Merlot,Somontano,40.0,,No Aplica,Somontano,"Ripe, stout and smoky dark-berry aromas are spicy and a bit hot. This lush Merlot from a warm year is voluminous and chubby, with heft and full extraction. Spicy, toasty blackberry and cassis flavors come with chocolaty oak, while this is dense, chewy and mouth coating on the finish. Drink through 2019. ",90
Portal del Montsant 2014 Brunus Red (Montsant),2014,Portal del Montsant,Red wine,Cariñena-Garnacha,Montsant,31.0,Brunus,No Aplica,Montsant,"A potpourri of floral red-fruit, dried herb and wet cement aromas lead to a racy fresh palate that's mildly complex. Oaky red-berry flavors come with a note of chocolate, while this tastes lightly herbal on a lasting well-formed finish. Drink this Carignan-Garnacha through 2021. ",90
Can Sumoi 2018 Serra de L'Home Xarel-lo (Penedès),2018,Can Sumoi,White wine,Xarel-lo,Penedés,25.0,Serra de L'Home,No Aplica,Penedès,"This Xarel-lo smells funky, with notes of compost. A fleshy palate is balanced by malic acidity, while this tastes of bitter nectarine and grape skins. A watery tasting finish feels grabby, tight and dry ",85
Ramon Roqueta 2017 Tina 21 Garnacha Blanca (Catalunya),2017,Ramon Roqueta,White wine,Garnacha Blanca,Catalunya,12.0,Tina 21,No Aplica,Catalunya,"Mild but clean and correct citrus aromas lead to a crisp, lip-smacking palate with decent body. Quick-hitting flavors of green fruit and white peach finish with zesty acidity and hints of orange peel and green herb. This is a white Grenache for simple sipping. ",88
Grandes Vinos y Viñedos 2014 Monasterio de las Viñas Reserva Red (Cariñena),2014,Grandes Vinos y Viñedos,Red wine,Red Blends,Cariñena,15.0,Monasterio de las Viñas Reserva,Reserva,Cariñena,"Gently spiced plum and currant aromas come with a sprinkle of dusty earth. This blend of Garnacha, Tempranillo and Carignan feels tight and juicy, with acidity driving the palate. Lightly salty flavors of red plum and currant are fiery and come with an accent of oregano prior to a lean finish. ",87
Forjas del Salnés 2017 Leirana Albariño (Rías Baixas),2017,Forjas del Salnés,White wine,Albariño,Rías Baixas,32.0,Leirana,No Aplica,Rías Baixas,This wine's apple and melon aromas come with notes of wet wool and lanolin. The palate is bolstered by citrusy acidity that tastes solely of orange and orange peel. The finish is tangy and salty. ,88
Eduardo Garrido García 2011 Reserva  (Rioja),2011,Eduardo Garrido García,Red wine,Tempranillo Blend,Rioja,30.0,Reserva,Reserva,Rioja,"Aromas of tobacco, wood grain, plum and cherry set up a plucky, lively palate with hard tannins. Spicy plum and berry flavors finish steady and drawing. Drunk now through 2023. ",90
Finca Río Negro 2015 992 Single Vineyard Cogolludo-Guadalajara Red (Vino de la Tierra de Castilla),2015,Finca Río Negro,Red wine,Tempranillo-Syrah,Castilla,16.0,992 Single Vineyard Cogolludo-Guadalajara,No Aplica,Vino de la Tierra de Castilla,"This blend of 80% Tempranillo and 20% Syrah features rubbery berry aromas suggestive of forced oak. The palate is grippy and mealy-feeling, with slightly oxidized berry flavors and a bland, rubbery finish. ",83
Borsao 2017 Tres Picos Garnacha (Campo de Borja),2017,Borsao,Red wine,Garnacha,Campo de Borja,18.0,Tres Picos,No Aplica,Campo de Borja,"Once upon a time, Tres Picos was one of the best value wines from Campo de Borja, but in recent years it has become nothing more than oaked-up commercial juice. Aromas of mint and clove dominate, while the mouthfeel is cloying and resiny. Clove and raw wood flavors carry over to the finish. ",84
Cellers Baronia del Montsant 2013 Flor d'Englora Garnacha (Montsant),2013,Cellers Baronia del Montsant,Red wine,Garnacha,Montsant,10.0,Flor d'Englora,No Aplica,Montsant,"Although this value red shows mild baked and raisiny aromas, it's not overripe. The palate is blocky but full. Dry oak flavors of clove and spice infuse its tomatoey plum fruit, feeling bold, dry and firm on the finish. ",88
Pingao 2015  Rioja,2015,Pingao,Red wine,Tempranillo,Rioja,15.0,,No Aplica,Rioja,"This Rioja's gritty berry aromas include hints of pepper, asphalt and animal fur. It's clipped and raw, with oak-laden herbal plum and berry flavors. A burnt oak character rests heavily on the finish. ",85
Torres 2013 Celeste Crianza  (Ribera del Duero),2013,Torres,Red wine,Tempranillo,Ribera del Duero,21.0,Celeste Crianza,Crianza,Ribera del Duero,"Gritty herbal aromas of olive, asphalt and compost announce a cool-vintage wine. This feels raw and massively tannic. Roasted barely ripe plum and berry flavors finish bone dry and pulling. ",88
Marqués de Riscal 2015 Próximo  (Rioja),2015,Marqués de Riscal,Red wine,Tempranillo,Rioja,10.0,Próximo,No Aplica,Rioja,"Flat aromas of raisin and prune are dense but lack intensity. Matching the nose, this warm-vintage wine feels thick and a touch soupy. Plum, raisin and cassis flavors finish with hints of spice and cooked cherry and berry fruits. ",87
Casa de la Ermita 2015 Joven Monastrell-Syrah (Jumilla),2015,Casa de la Ermita,Red wine,Monastrell-Syrah,Jumilla,10.0,Joven,Joven,Jumilla,"Ripe roasted black-plum and berry aromas are wild and a touch hot. This is jumpy, angular and pumped to the brim with acidity. Foxy currant and red-plum flavors show a baking-spice element, while this is racy and rugged on the finish. Best for burgers and pizza. ",85
Bodegas Carchelo 2012 Selecto Red (Jumilla),2012,Bodegas Carchelo,Red wine,Red Blends,Jumilla,25.0,Selecto,No Aplica,Jumilla,Dense blackberry and cassis aromas show a hint of leather. This saturated jam-packed blend of Monastrell and several other red grapes tastes of chocolaty oak and baked plum and berries. A chunky finish doesn't show much evolution. ,90
Vara 2017  Rioja,2017,Vara,Red wine,Tempranillo,Rioja,14.0,,No Aplica,Rioja,"Cherry and black currant aromas are forward and grapy, while this feels a bit loose and pulpy. Black-plum flavors are nice but hollow, while this sees plum notes stick around on a soft finish. ",87
Hidalgo 2016 Generación Ocho  (Ribera del Duero),2016,Hidalgo,Red wine,Tempranillo,Ribera del Duero,39.0,Generación Ocho,No Aplica,Ribera del Duero,"The first Hidalgo wine from Ribera del Duero that we've come across is concentrated, tannic, grinding and packed with fruit. Aromas of blackberry, maple and cassis are heady, while the palate on this young Tinto Fino is raw and rough. Blackberry, chocolate and woody flavors settle with gusto and some sophistication; best from 2022–2035. ",91
Viñedos y Bodegas Pablo 2015 Gran Viu Red (Cariñena),2015,Viñedos y Bodegas Pablo,Red wine,Red Blends,Cariñena,25.0,Gran Viu,No Aplica,Cariñena,"Aromas of maple, mocha, creamy oak and tree bark speak louder than fruit on this tight, rubbery feeling blend of Garnacha, Carignan and Tempranillo. Red plum, currant and spice flavors are touched up by chocolaty oak, while this reverts to choppy and extremely tannic on the finish. ",87
Enate 2018 234 Chardonnay (Somontano),2018,Enate,White wine,Chardonnay,Somontano,14.0,234,No Aplica,Somontano,"Oily citrus and stone fruit aromas smell a bit like household cleanser, while this Chardonnay feels healthy. Melon, apple and vanilla flavors finish with acidic kick, and while this tastes of vanilla and is suggestive of oak, this sees no wood and thus it's the lees that provide said character. ",86
Martín Berdugo 2014 Crianza  (Ribera del Duero),2014,Martín Berdugo,Red wine,Tempranillo,Ribera del Duero,28.0,Crianza,Crianza,Ribera del Duero,"Earthy black-fruit aromas open this fully built crianza. A tannic palate with cutting lemony acidity gives this a ton of energy. Berry and cassis flavors are equaled by oaky vanilla and café-mocha notes, while a coconut flavor and heat come up on the finish. Drink through 2026. ",91
Ramón Bilbao 2015 Crianza  (Rioja),2015,Ramón Bilbao,Red wine,Tempranillo,Rioja,13.0,Crianza,Crianza,Rioja,A heavy nose is oaked to the point that this Crianza smells mostly of charred wood and shoe polish. Oak-dominant flavors of herbal berry fruits and plum mixed with baking spices conclude with a resiny aftertaste. ,86
Montserrat Canals Torres 2014 Eunoia Vintage Reserva Brut Nature Sparkling (Cava),2014,Montserrat Canals Torres,Sparkling,Sparkling Blend,Cava,17.0,Eunoia Vintage Reserva Brut Nature,Reserva,Cava,"Kiwi and lemon-lime aromas lead to a tight, stony palate. White-fruit flavors are more savory and briny than pure, while this evaporates and finishes with elegance. For a fresh style of cava, this brut nature rings true. ",89
Legado del Moncayo 2016 Garnacha Blanca (Campo de Borja),2016,Legado del Moncayo,White wine,Garnacha Blanca,Campo de Borja,15.0,,No Aplica,Campo de Borja,"Aromas of clover and yeasty vanilla lack concentration. This feels a bit oily, while nonspecific citrus flavors finish with a note of grape skins and brine. It's acidic and medium to light in body. ",86
Bodegas Lacort 2012 Reserva  (Rioja),2012,Bodegas Lacort,Red wine,Tempranillo Blend,Rioja,20.0,Reserva,Reserva,Rioja,"Earthy plum and berry aromas are nicely spiced, and overall this reserva smells sound and mature. A tight, slightly choppy palate offers flavors of spiced plum, cherry, cola and cocoa. On the finish, this is steady but low on secondary flavors and complexity. Drink through 2022. ",90
Finca Bacara 2015 Time Waits For No One Monastrell (Jumilla),2015,Finca Bacara,Red wine,Monastrell,Jumilla,35.0,Time Waits For No One,No Aplica,Jumilla,"If time waits for no one, don't wait for this. A blocky, jumbled nose of charred and baked black fruits is rustic and off-base. Clove, all-spice and other savory flavors dominate a heavy, unbalanced finish. ",81
La Antigua 2014 Clásico Blanco White (Rioja),2014,La Antigua,White wine,White Blend,Rioja,24.0,Clásico Blanco,No Aplica,Rioja,"This yellow-colored wine has oaky, chemical aromas that lend an impression of tire rubber. Its wayward palate has oxidized apple and butter flavors that finish with notes of popcorn and brined kumquat. ",83
Rafael Cambra 2014 Soplo Garnacha (Valencia),2014,Rafael Cambra,Red wine,Garnacha,Valencia,15.0,Soplo,No Aplica,Valencia,"Dry spice, bacon, rubber and red fruit aromas comprise the nose on this tight, prodding Garnacha with bright acidity. Red plum and pomegranate flavors finish with a note of salt on a long finish with raspberry shadings. ",88
Carlos Moro 2014 Finca Valmediano 16 Meses Barrica  (Toro),2014,Carlos Moro,Red wine,Tinta de Toro,Toro,80.0,Finca Valmediano 16 Meses Barrica,No Aplica,Toro,"The intensely ripe berry and cassis aromas in this single-vineyard Toro come with strong tobacco and baking spice side notes. The palate is loaded to the brim with tobacco, coconut, blackberry and cassis flavors, finishing rich and chocolatey. Drink through 2028. ",92
Marques Escriba 2018 Monastrell (Jumilla),2018,Marques Escriba,Red wine,Monastrell,Jumilla,10.0,,No Aplica,Jumilla,"Marshmallow, milk-chocolate and grassy berry aromas feed into a sappy palate that's sticky and confected. Clove and milk-chocolate flavors dominate, while this feels quite heavy on the finish. ",82
CVNE 2016 Viña Real Crianza  (Rioja),2016,CVNE,Red wine,Tempranillo Blend,Rioja,17.0,Viña Real Crianza,Crianza,Rioja,"A tight nose with clamp and aromas of field greens and alfalfa could use more fruit, while this crianza feels grabby and tannic. Berry flavors are spicy but lean toward green, while this tastes minty and feels scratchy on the finish. ",87
Altos De Rioja 2015 Altos R Crianza  (Rioja),2015,Altos De Rioja,Red wine,Tempranillo,Rioja,23.0,Altos R Crianza,Crianza,Rioja,"Chunky black fruit aromas are inviting and under control. In the mouth, this crianza from a warm, dry vintage feels thick and saturated, with jammy weight. Roasted berry and plum flavors finish big, sappy and a touch jagged due to rugged tannins. Drink through 2020. ",89
El Escocés Volante 2013 Es Lo Que Hay Viñas Viejas Garnacha (Spain),2013,El Escocés Volante,Red wine,Garnacha,Otros,22.0,Es Lo Que Hay Viñas Viejas,No Aplica,Spain,"Stewed, mealy berry fruit aromas are lacking in clarity and quality. This Garnacha from a cool year feels lean and raw, while berry flavors are sour, weedy and devoid of ripeness. A scratchy, earthy tasting finish is not of help. ",82
Energo 2014  Ribera del Duero,2014,Energo,Red wine,Tempranillo,Ribera del Duero,24.0,,No Aplica,Ribera del Duero,"Initial ripe, baked black fruit aromas transition to raisiny. A heavy, smacking palate steps with heavy feet, while this tastes of roasted black plum and stewed berry fruits. A chewy, dense, saturated finish is par for the course. ",88
Sedosa 2015 Rosé (Vino de la Tierra de Castilla),2015,Sedosa,Rosée,Rosé,Castilla,14.0,,No Aplica,Vino de la Tierra de Castilla,"Clean, stony aromas are more neutral than fruity. This feels good and standard, with fresh acidity. Mild flavors of citrus, stone fruits and yeast fade quickly on the finish. ",86
Portal del Priorat 2013 Gotes del Montsant Carignan-Grenache (Montsant),2013,Portal del Priorat,Red wine,Carignan-Grenache,Montsant,23.0,Gotes del Montsant,No Aplica,Montsant,"Aromas of wet cement, plum, blueberry and cherry come with moderate oak. This feels wide and grabby, with no definitive focal point. Spicy earthy slightly exotic berry and plum flavors finish with grabby tannins and juicy acidity. ",88
Hacienda del Carche 2015 Taus Selección Red (Jumilla),2015,Hacienda del Carche,Red wine,Red Blends,Jumilla,14.0,Taus Selección,No Aplica,Jumilla,"Sunbaked plum and currant aromas are a touch spicy. In the mouth, this blend of 50% Monastrell, 25% Syrah and 25% Cabernet Sauvignon is full, tannic and mostly well balanced. Dense spicy plume and black-fruit plum flavors finish with rubbery grabby tannins. ",88
